,user_id,vroot_id
0,10001,1038
1,10001,1026
2,10001,1034
3,10002,1008
4,10002,1056
5,10002,1032
6,10003,1064
7,10003,1065
8,10003,1020
9,10003,1007
10,10003,1038
11,10003,1026
12,10003,1052
13,10003,1041
14,10003,1028
15,10004,1004
16,10005,1017
17,10005,1156
18,10005,1004
19,10005,1018
20,10005,1008
21,10005,1027
22,10005,1009
23,10005,1046
24,10005,1038
25,10005,1006
26,10005,1026
27,10005,1052
28,10005,1060
29,10005,1001
30,10005,1041
31,10005,1034
32,10006,1034
33,10006,1004
34,10007,1008
35,10007,1000
36,10007,1035
37,10007,1016
38,10007,1031
39,10007,1003
40,10007,1034
41,10007,1018
42,10008,1065
43,10008,1123
44,10008,1009
45,10008,1007
46,10009,1017
47,10009,1043
48,10010,1032
49,10010,1004
50,10011,1036
51,10011,1077
52,10011,1003
53,10011,1001
54,10012,1004
55,10013,1008
56,10013,1130
57,10013,1035
58,10013,1034
59,10013,1018
60,10014,1008
61,10014,1009
62,10014,1001
63,10014,1034
64,10015,1003
65,10015,1004
66,10016,1025
67,10016,1026
68,10017,1004
69,10018,1008
70,10018,1058
71,10018,1017
72,10018,1018
73,10019,1034
74,10020,1008
75,10020,1004
76,10020,1034
77,10021,1207
78,10022,1038
79,10022,1125
80,10022,1026
81,10022,1053
82,10023,1008
83,10023,1073
84,10024,1073
85,10025,1004
86,10026,1009
87,10027,1105
88,10028,1027
89,10028,1123
90,10028,1034
91,10029,1034
92,10030,1008
93,10030,1034
94,10031,1008
95,10032,1008
96,10032,1007
97,10033,1036
98,10033,1008
99,10033,1037
100,10033,1009
101,10034,1040
102,10034,1017
103,10034,1092
104,10034,1050
105,10034,1004
106,10035,1034
107,10036,1004
108,10036,1034
109,10037,1008
110,10037,1016
111,10037,1152
112,10037,1052
113,10037,1040
114,10037,1034
115,10037,1014
116,10038,1045
117,10038,1008
118,10038,1027
119,10038,1026
120,10038,1034
121,10039,1017
122,10039,1003
123,10039,1001
124,10039,1002
125,10039,1004
126,10040,1008
127,10041,1123
128,10041,1004
129,10042,1008
130,10042,1073
131,10043,1008
132,10043,1034
133,10043,1004
134,10044,1001
135,10045,1008
136,10046,1030
137,10046,1037
138,10046,1009
139,10047,1008
140,10047,1035
141,10047,1037
142,10047,1009
143,10047,1070
144,10047,1018
145,10048,1008
146,10048,1010
147,10049,1017
148,10050,1000
149,10050,1004
150,10051,1119
151,10051,1009
152,10052,1008
153,10053,1020
154,10053,1004
155,10053,1195
156,10054,1053
157,10055,1008
158,10055,1034
159,10056,1004
160,10057,1035
161,10057,1001
162,10057,1003
163,10057,1002
164,10057,1004
165,10057,1018
166,10058,1008
167,10058,1000
168,10058,1046
169,10058,1054
170,10058,1049
171,10058,1032
172,10058,1001
173,10058,1003
174,10058,1034
175,10058,1018
176,10059,1008
177,10059,1017
178,10059,1052
179,10059,1060
180,10059,1034
181,10059,1004
182,10060,1008
183,10060,1087
184,10060,1031
185,10060,1034
186,10061,1034
187,10062,1077
188,10062,1001
189,10062,1018
190,10063,1010
191,10063,1001
192,10064,1008
193,10064,1003
194,10064,1001
195,10064,1034
196,10065,1034
197,10066,1008
198,10066,1034
199,10067,1004
200,10067,1034
201,10068,1036
202,10068,1077
203,10068,1040
204,10069,1032
205,10070,1008
206,10070,1009
207,10070,1058
208,10070,1017
209,10070,1018
210,10070,1042
211,10070,1021
212,10071,1008
213,10071,1009
214,10071,1001
215,10071,1034
216,10072,1140
217,10072,1008
218,10072,1009
219,10072,1034
220,10073,1034
221,10073,1004
222,10074,1008
223,10074,1034
224,10075,1008
225,10075,1038
226,10075,1026
227,10075,1041
228,10075,1034
229,10075,1018
230,10076,1032
231,10077,1008
232,10077,1004
233,10077,1034
234,10078,1008
235,10079,1025
236,10080,1006
237,10081,1119
238,10081,1008
239,10081,1030
240,10081,1024
241,10081,1018
242,10082,1046
243,10082,1001
244,10083,1004
245,10084,1004
246,10085,1001
247,10085,1003
248,10085,1018
249,10085,1184
250,10086,1001
251,10086,1003
252,10086,1018
253,10087,1004
254,10087,1091
255,10088,1008
256,10088,1020
257,10088,1017
258,10088,1004
259,10088,1018
260,10089,1046
261,10089,1003
262,10089,1001
263,10089,1034
264,10089,1018
265,10090,1075
266,10091,1034
267,10092,1137
268,10092,1017
269,10092,1035
270,10092,1008
271,10092,1046
272,10092,1001
273,10092,1003
274,10092,1034
275,10093,1008
276,10093,1034
277,10094,1008
278,10094,1032
279,10094,1004
280,10095,1008
281,10096,1025
282,10096,1081
283,10096,1008
284,10096,1026
285,10096,1001
286,10096,1003
287,10096,1034
288,10096,1083
289,10097,1008
290,10097,1003
291,10097,1001
292,10097,1034
293,10098,1165
294,10099,1171
295,10099,1020
296,10099,1026
297,10099,1017
298,10100,1020
299,10100,1021
300,10101,1008
301,10101,1034
302,10102,1010
303,10102,1171
304,10102,1017
305,10102,1042
306,10103,1076
307,10103,1017
308,10103,1004
309,10103,1018
310,10103,1074
311,10103,1009
312,10103,1001
313,10103,1002
314,10104,1008
315,10104,1054
316,10104,1017
317,10104,1066
318,10105,1020
319,10105,1082
320,10105,1017
321,10105,1004
322,10105,1169
323,10105,1008
324,10105,1003
325,10105,1001
326,10105,1034
327,10105,1083
328,10106,1008
329,10106,1009
330,10106,1034
331,10107,1008
332,10107,1034
333,10108,1008
334,10108,1018
335,10108,1034
336,10108,1004
337,10109,1020
338,10110,1008
339,10110,1034
340,10110,1004
341,10111,1034
342,10112,1020
343,10112,1038
344,10112,1053
345,10113,1019
346,10113,1057
347,10114,1084
348,10114,1158
349,10115,1009
350,10116,1034
351,10117,1034
352,10118,1030
353,10118,1017
354,10118,1004
355,10118,1018
356,10119,1008
357,10119,1030
358,10119,1024
359,10120,1032
360,10121,1008
361,10121,1058
362,10121,1102
363,10121,1018
364,10122,1076
365,10122,1001
366,10122,1003
367,10122,1018
368,10123,1008
369,10123,1009
370,10124,1034
371,10125,1008
372,10125,1016
373,10126,1073
374,10127,1034
375,10128,1032
376,10128,1004
377,10129,1008
378,10129,1049
379,10129,1041
380,10129,1003
381,10129,1001
382,10129,1004
383,10129,1018
384,10130,1032
385,10131,1160
386,10131,1203
387,10132,1070
388,10133,1190
389,10133,1000
390,10133,1008
391,10133,1025
392,10133,1027
393,10133,1125
394,10133,1038
395,10133,1026
396,10133,1070
397,10133,1041
398,10133,1042
399,10133,1034
400,10134,1008
401,10134,1052
402,10134,1060
403,10134,1018
404,10135,1017
405,10136,1029
406,10137,1025
407,10137,1026
408,10138,1008
409,10138,1034
410,10139,1008
411,10139,1009
412,10139,1001
413,10140,1004
414,10141,1061
415,10142,1008
416,10142,1004
417,10143,1008
418,10143,1034
419,10144,1044
420,10145,1008
421,10145,1001
422,10145,1034
423,10146,1008
424,10146,1017
425,10146,1053
426,10146,1021
427,10147,1007
428,10148,1008
429,10148,1020
430,10148,1009
431,10148,1003
432,10148,1001
433,10148,1091
434,10148,1018
435,10148,1167
436,10149,1004
437,10150,1025
438,10151,1070
439,10151,1004
440,10151,1036
441,10151,1008
442,10151,1027
443,10151,1126
444,10151,1125
445,10151,1038
446,10151,1031
447,10151,1026
448,10151,1041
449,10151,1001
450,10151,1034
451,10152,1004
452,10153,1008
453,10153,1034
454,10154,1118
455,10154,1017
456,10154,1096
457,10155,1010
458,10156,1069
459,10156,1038
460,10156,1026
461,10157,1001
462,10158,1188
463,10159,1295
464,10160,1003
465,10160,1004
466,10160,1028
467,10161,1025
468,10162,1069
469,10163,1008
470,10163,1188
471,10163,1009
472,10163,1004
473,10163,1034
474,10164,1123
475,10164,1009
476,10164,1052
477,10165,1004
478,10165,1034
479,10166,1030
480,10166,1004
481,10167,1008
482,10167,1009
483,10168,1208
484,10168,1010
485,10168,1093
486,10168,1017
487,10169,1065
488,10170,1008
489,10170,1125
490,10171,1040
491,10171,1052
492,10172,1008
493,10172,1004
494,10172,1034
495,10173,1008
496,10173,1034
497,10174,1119
498,10174,1008
499,10174,1034
500,10174,1018
501,10174,1004
502,10175,1020
503,10176,1029
504,10176,1048
505,10176,1043
506,10177,1034
507,10178,1025
508,10178,1026
509,10179,1008
510,10179,1018
511,10180,1008
512,10180,1031
513,10180,1057
514,10181,1112
515,10182,1008
516,10182,1035
517,10182,1009
518,10182,1017
519,10182,1001
520,10182,1114
521,10182,1018
522,10182,1034
523,10183,1025
524,10183,1073
525,10184,1038
526,10184,1026
527,10184,1004
528,10185,1004
529,10186,1017
530,10186,1004
531,10187,1045
532,10187,1008
533,10187,1017
534,10187,1034
535,10187,1004
536,10188,1009
537,10188,1041
538,10189,1183
539,10190,1025
540,10190,1022
541,10190,1027
542,10190,1038
543,10190,1026
544,10190,1070
545,10190,1041
546,10191,1008
547,10191,1034
548,10192,1008
549,10192,1045
550,10193,1025
551,10193,1017
552,10193,1063
553,10193,1024
554,10193,1004
555,10193,1008
556,10193,1009
557,10193,1026
558,10193,1034
559,10194,1008
560,10194,1039
561,10194,1017
562,10194,1034
563,10195,1109
564,10196,1008
565,10196,1158
566,10196,1009
567,10197,1034
568,10198,1007
569,10198,1003
570,10198,1004
571,10199,1095
572,10199,1032
573,10200,1008
574,10201,1008
575,10201,1017
576,10201,1034
577,10202,1222
578,10202,1040
579,10202,1017
580,10202,1100
581,10202,1004
582,10202,1002
583,10202,1034
584,10203,1123
585,10203,1017
586,10203,1004
587,10203,1034
588,10204,1035
589,10204,1060
590,10204,1001
591,10204,1003
592,10204,1002
593,10204,1018
594,10205,1063
595,10205,1004
596,10206,1008
597,10206,1017
598,10206,1040
599,10206,1116
600,10207,1008
601,10207,1004
602,10208,1055
603,10208,1017
604,10208,1002
605,10209,1008
606,10209,1034
607,10210,1025
608,10210,1045
609,10210,1058
610,10210,1017
611,10210,1004
612,10210,1000
613,10210,1046
614,10210,1026
615,10210,1032
616,10210,1001
617,10210,1002
618,10210,1053
619,10210,1034
620,10211,1075
621,10212,1008
622,10212,1009
623,10213,1045
624,10213,1008
625,10214,1037
626,10214,1009
627,10214,1017
628,10215,1008
629,10215,1160
630,10215,1003
631,10215,1004
632,10215,1018
633,10215,1231
634,10216,1165
635,10217,1010
636,10217,1017
637,10217,1003
638,10217,1001
639,10217,1013
640,10217,1002
641,10218,1295
642,10218,1004
643,10219,1119
644,10219,1008
645,10219,1241
646,10220,1008
647,10220,1007
648,10220,1179
649,10220,1034
650,10221,1123
651,10221,1007
652,10222,1008
653,10222,1065
654,10222,1038
655,10222,1026
656,10222,1042
657,10222,1053
658,10222,1034
659,10223,1008
660,10223,1034
661,10224,1008
662,10224,1076
663,10224,1003
664,10224,1018
665,10225,1004
666,10226,1034
667,10227,1008
668,10227,1017
669,10227,1076
670,10227,1003
671,10227,1001
672,10227,1018
673,10227,1004
674,10228,1001
675,10229,1008
676,10229,1007
677,10230,1008
678,10230,1034
679,10231,1158
680,10232,1000
681,10232,1001
682,10232,1018
683,10232,1004
684,10232,1034
685,10233,1004
686,10234,1004
687,10234,1044
688,10235,1064
689,10235,1026
690,10236,1034
691,10236,1004
692,10237,1119
693,10237,1030
694,10237,1017
695,10237,1004
696,10237,1075
697,10237,1018
698,10238,1008
699,10238,1009
700,10239,1008
701,10239,1034
702,10240,1008
703,10240,1038
704,10240,1026
705,10240,1041
706,10240,1053
707,10241,1037
708,10241,1009
709,10241,1054
710,10241,1017
711,10241,1034
712,10242,1125
713,10242,1026
714,10243,1002
715,10244,1038
716,10244,1026
717,10244,1053
718,10245,1045
719,10245,1008
720,10245,1018
721,10245,1034
722,10246,1008
723,10246,1034
724,10247,1003
725,10247,1001
726,10248,1008
727,10249,1100
728,10250,1061
729,10251,1040
730,10252,1151
731,10252,1001
732,10252,1018
733,10253,1008
734,10253,1009
735,10253,1040
736,10253,1001
737,10253,1003
738,10253,1014
739,10253,1018
740,10254,1010
741,10254,1093
742,10255,1099
743,10255,1100
744,10255,1032
745,10255,1018
746,10256,1008
747,10256,1034
748,10257,1130
749,10257,1124
750,10257,1100
751,10257,1134
752,10257,1018
753,10257,1004
754,10258,1000
755,10258,1008
756,10258,1017
757,10258,1014
758,10259,1034
759,10260,1008
760,10260,1034
761,10261,1025
762,10261,1026
763,10261,1034
764,10262,1008
765,10262,1127
766,10262,1032
767,10263,1130
768,10263,1054
769,10263,1096
770,10263,1014
771,10263,1004
772,10264,1018
773,10264,1075
774,10265,1032
775,10266,1008
776,10266,1034
777,10267,1049
778,10267,1001
779,10268,1003
780,10268,1018
781,10269,1008
782,10269,1026
783,10269,1034
784,10270,1045
785,10270,1058
786,10270,1054
787,10270,1017
788,10270,1004
789,10270,1018
790,10270,1008
791,10270,1046
792,10270,1009
793,10271,1008
794,10271,1131
795,10271,1034
796,10271,1018
797,10272,1029
798,10273,1008
799,10273,1295
800,10273,1034
801,10274,1020
802,10275,1008
803,10275,1034
804,10276,1009
805,10276,1076
806,10276,1017
807,10276,1004
808,10276,1018
809,10276,1074
810,10277,1000
811,10277,1001
812,10278,1001
813,10278,1003
814,10278,1184
815,10279,1008
816,10279,1025
817,10279,1070
818,10279,1039
819,10279,1041
820,10279,1203
821,10279,1034
822,10280,1008
823,10280,1004
824,10280,1034
825,10281,1025
826,10281,1026
827,10282,1009
828,10283,1061
829,10284,1025
830,10284,1026
831,10284,1075
832,10285,1017
833,10286,1025
834,10286,1056
835,10286,1046
836,10286,1032
837,10286,1001
838,10286,1004
839,10287,1008
840,10287,1009
841,10288,1034
842,10288,1018
843,10289,1008
844,10289,1003
845,10289,1018
846,10289,1034
847,10290,1010
848,10290,1017
849,10290,1053
850,10291,1002
851,10292,1025
852,10292,1009
853,10293,1001
854,10293,1003
855,10293,1004
856,10294,1025
857,10294,1026
858,10295,1032
859,10296,1009
860,10296,1059
861,10297,1008
862,10297,1003
863,10297,1018
864,10297,1004
865,10298,1008
866,10298,1017
867,10298,1034
868,10299,1025
869,10299,1008
870,10299,1058
871,10299,1017
872,10299,1209
873,10299,1001
874,10299,1004
875,10299,1034
876,10300,1008
877,10300,1010
878,10300,1065
879,10301,1124
880,10301,1148
881,10301,1070
882,10301,1018
883,10301,1072
884,10301,1038
885,10301,1026
886,10301,1214
887,10301,1041
888,10302,1032
889,10303,1037
890,10303,1009
891,10303,1017
892,10303,1001
893,10304,1049
894,10304,1001
895,10305,1035
896,10305,1037
897,10305,1038
898,10305,1009
899,10305,1026
900,10305,1018
901,10306,1029
902,10307,1001
903,10308,1008
904,10308,1076
905,10308,1003
906,10308,1004
907,10309,1008
908,10310,1008
909,10310,1034
910,10311,1049
911,10311,1001
912,10311,1078
913,10311,1018
914,10312,1034
915,10313,1008
916,10313,1070
917,10313,1041
918,10313,1034
919,10314,1001
